ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5437,MYSRES16DEL02,21.0,4.8,12.316967,76.603067,12.336967,76.623067,24-03-2022,10:50,11:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x4df9,COIMBRES15DEL03,26.0,4.7,11.006686,76.951736,11.066686,77.011736,05-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xa1e7,JAPRES11DEL02,37.0,4.6,26.90294,75.793007,26.92294,75.813007,03-03-2022,08:50,09:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,26
0xb64a,JAPRES17DEL03,24.0,4.3,26.892312,75.806896,26.952313,75.866896,11-03-2022,23:20,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xca8b,GOARES06DEL01,32.0,4.4,15.56155,73.749092,15.67155,73.859092,12-02-2022,21:25,21:40,Windy,Jam,2,Meal,scooter,0.0,No,Urban,40
0x2d94,VADRES08DEL02,29.0,4.7,0.0,0.0,0.08,0.08,31-03-2022,17:20,17:30,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x807b,JAPRES13DEL01,26.0,4.9,26.846156,75.8023,26.956156,75.9123,18-03-2022,20:50,0.875,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29
0xb974,BANGRES12DEL02,32.0,4.3,12.939496,77.625999,13.019496,77.705999,29-03-2022,20:20,20:35,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0xc864,KNPRES010DEL01,25.0,4.8,26.47775,80.351569,26.54775,80.421569,12-02-2022,17:20,17:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,26
0x4c19,JAPRES14DEL03,23.0,4.7,26.88842,75.800689,26.91842,75.830689,03-04-2022,18:55,0.791666667,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,16
0xd671,AGRRES08DEL03,21.0,4.9,27.160934,78.044095,27.250934,78.134095,14-02-2022,19:40,19:50,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,15
0xc200,ALHRES010DEL03,24.0,5.0,0.0,0.0,0.03,0.03,11-02-2022,0.833333333,20:10,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21
0xb03d,HYDRES02DEL02,30.0,3.6,17.41233,78.449654,17.54233,78.579654,31-03-2022,17:15,17:20,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33
0xa5ca,HYDRES04DEL03,34.0,4.4,17.411028,78.329645,17.501028,78.419645,02-04-2022,17:35,17:40,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x8167,SURRES07DEL01,39.0,4.7,21.170798,72.790489,21.210798,72.830489,24-03-2022,16:10,16:25,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,25
0x2901,INDORES05DEL03,29.0,4.8,22.727021,75.884167,22.787021,75.944167,28-03-2022,17:40,17:50,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,19
0x9d1a,VADRES01DEL02,38.0,4.7,22.307898,73.167788,22.387898,73.247788,02-04-2022,23:55,1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x72c3,RANCHIRES18DEL03,24.0,4.6,23.351489,85.324253,23.441489,85.414253,18-03-2022,0.791666667,19:05,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x24ac,SURRES05DEL02,27.0,4.6,21.175104,72.804342,21.255104,72.884342,14-03-2022,23:45,23:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xaa09,HYDRES16DEL02,24.0,4.9,17.440827,78.393391,17.520827,78.473391,08-03-2022,20:20,20:30,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44
0xaaa5,PUNERES16DEL01,21.0,4.3,18.536718,73.830327,18.576718,73.870328,13-03-2022,12:25,12:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,32
0x1de9,CHENRES08DEL03,29.0,4.1,13.022394,80.242439,13.112394,80.332439,04-03-2022,20:45,0.875,Fog,Jam,1,Meal,scooter,1.0,No,Urban,42
0xc9c,MUMRES19DEL02,28.0,5.0,19.131141,72.813074,19.21114,72.893074,10-03-2022,18:40,18:45,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
0xad79,VADRES17DEL02,36.0,4.8,0.0,0.0,0.05,0.05,24-03-2022,20:40,20:50,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,39
0xbda2,INDORES17DEL01,21.0,4.8,22.761226,75.887522,22.831226,75.957521,12-03-2022,1,24:15:00,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x5bf2,MUMRES03DEL03,39.0,4.2,19.22384,72.841347,19.31384,72.931347,02-04-2022,17:20,17:30,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34
0x7c0b,HYDRES13DEL03,27.0,4.9,17.431477,78.40035,17.461477,78.43035,19-03-2022,20:20,20:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0x91cb,RANCHIRES09DEL01,37.0,5.0,23.351058,85.325731,23.461058,85.435731,04-03-2022,21:20,21:30,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
0x1f97,BANGRES17DEL02,32.0,4.9,12.972532,77.608179,12.992532,77.628179,03-03-2022,10:50,11:05,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29
0x8e38,CHENRES17DEL02,38.0,4.6,13.045479,80.23311,13.095479,80.28311,26-03-2022,19:10,19:25,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x53bf,INDORES15DEL01,20.0,4.8,22.760072,75.892574,22.870072,76.002574,14-03-2022,19:55,20:05,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0xb3e6,HYDRES11DEL01,21.0,4.6,17.430448,78.418213,17.500448,78.488213,08-03-2022,20:20,20:35,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0xac3f,CHENRES19DEL03,29.0,4.9,12.986047,80.218114,13.016047,80.248114,28-03-2022,0.75,18:15,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,18
0x7fbf,MYSRES02DEL02,25.0,4.9,12.304569,76.643622,12.384569,76.723622,20-03-2022,20:25,20:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x2d31,COIMBRES19DEL02,27.0,4.9,11.022298,76.998349,11.102298,77.078349,27-03-2022,17:15,17:25,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13
0x9b1b,INDORES17DEL02,23.0,4.8,22.761226,75.887522,22.841226,75.967522,06-03-2022,21:40,21:45,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,19
0x1cb7,MUMRES05DEL02,22.0,4.6,18.927584,72.832585,19.007584,72.912585,18-03-2022,21:55,22:10,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
0x2ffd,RANCHIRES01DEL02,27.0,4.9,23.416792,85.316842,23.496792,85.396842,10-03-2022,23:40,23:55,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,18
0x8555,MUMRES05DEL01,29.0,5.0,18.927584,72.832585,18.937584,72.842585,03-03-2022,0.5,12:05,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x9a19,PUNERES02DEL03,25.0,5.0,18.55144,73.804855,18.64144,73.894855,10-03-2022,18:45,18:55,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,33
0x50e7,HYDRES010DEL03,38.0,4.9,17.428294,78.404423,17.488294,78.464423,01-03-2022,18:40,18:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x64e3,CHENRES11DEL01,32.0,4.3,13.064181,80.236442,13.174181,80.346442,14-03-2022,18:35,18:40,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,43
0x57a3,VADRES03DEL01,36.0,4.6,22.32,73.17,22.36,73.21,05-04-2022,14:40,14:55,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x463a,VADRES15DEL01,26.0,4.7,0.0,0.0,0.01,0.01,19-03-2022,09:55,10:05,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12
0x1105,MUMRES14DEL01,39.0,4.6,19.1813,72.836191,19.2213,72.876191,24-03-2022,15:55,16:05,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Urban,30
0xc51d,BHPRES19DEL01,34.0,4.2,0.0,0.0,0.04,0.04,13-02-2022,12:15,12:20,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,37
0x7c8f,CHENRES01DEL03,37.0,4.6,13.005801,80.250744,13.065801,80.310744,26-03-2022,0.833333333,20:15,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x4068,PUNERES010DEL02,36.0,4.6,18.539299,73.897902,18.559299,73.917902,15-03-2022,0.458333333,11:15,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xaa11,COIMBRES01DEL02,30.0,4.7,11.016298,76.972076,11.066298,77.022076,17-03-2022,19:20,19:35,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x42f2,BANGRES19DEL01,33.0,4.9,12.914264,77.6784,12.924264,77.6884,28-03-2022,08:35,08:40,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x81f2,VADRES18DEL02,23.0,4.7,0.0,0.0,0.08,0.08,29-03-2022,22:40,22:45,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,20
0xdbf4,KOLRES01DEL02,29.0,4.7,22.514688,88.393294,22.534688,88.413294,17-02-2022,11:15,11:30,Fog,High,2,Drinks,scooter,0.0,No,Urban,23
0xa71,CHENRES18DEL01,31.0,4.6,12.981615,80.231598,13.091615,80.341598,02-03-2022,20:20,20:25,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18
0x360c,MYSRES04DEL01,37.0,4.8,12.3085,76.665808,12.3185,76.675808,01-03-2022,0.416666667,10:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16
0xc639,KOCRES14DEL01,23.0,4.3,10.027014,76.308053,10.097014,76.378053,14-02-2022,20:15,20:25,Fog,Jam,2,Drinks,scooter,3.0,No,Metropolitian,44
0x9b8e,HYDRES12DEL03,25.0,4.8,17.429585,78.392621,17.519585,78.482621,27-03-2022,20:20,20:35,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,18
0x1231,SURRES04DEL03,24.0,4.9,21.173493,72.801953,21.233493,72.861953,15-03-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0xdb85,DEHRES14DEL03,39.0,4.7,30.319528,78.040267,30.459528,78.180267,16-02-2022,17:10,17:25,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20
0x9322,HYDRES18DEL01,25.0,4.8,17.450851,78.379347,17.460851,78.389347,01-04-2022,09:15,09:30,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13
0x605f,VADRES17DEL02,26.0,4.6,0.0,0.0,0.08,0.08,27-03-2022,20:15,20:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0x69b4,BANGRES19DEL03,39.0,5.0,12.914264,77.6784,12.974264,77.7384,13-03-2022,20:30,20:45,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
0x6edd,PUNERES03DEL02,34.0,4.8,18.554382,73.798206,18.684382,73.928206,18-03-2022,19:25,19:40,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0xcdf2,LUDHRES02DEL01,31.0,5.0,0.0,0.0,0.04,0.04,17-02-2022,12:20,12:30,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,20
0xb58a,MYSRES01DEL01,25.0,4.9,12.311072,76.654878,12.321072,76.664878,03-04-2022,08:30,08:45,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17
0x8436,INDORES15DEL01,38.0,4.6,22.760072,75.892574,22.770072,75.902574,19-03-2022,09:30,09:35,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0x753d,MYSRES04DEL03,20.0,5.0,12.3085,76.665808,12.3985,76.755808,20-03-2022,22:55,23:05,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x9316,COIMBRES15DEL02,26.0,4.7,11.006686,76.951736,11.026686,76.971736,11-03-2022,08:40,08:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14
0xbf83,ALHRES15DEL02,,,25.449872,81.836167,25.469872,81.856167,17-02-2022,,09:20,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0x99b2,PUNERES11DEL02,27.0,4.8,18.533811,73.899315,18.663811,74.029315,12-03-2022,17:55,0.75,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
0xc4bc,GOARES07DEL03,23.0,4.9,15.561295,73.749478,15.591295,73.779478,17-02-2022,18:40,18:50,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27
0x91e6,CHENRES01DEL01,37.0,4.6,13.005801,80.250744,13.015801,80.260744,19-03-2022,11:25,11:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,35
0xb249,MYSRES08DEL02,34.0,4.7,12.297954,76.665169,12.377954,76.745169,14-03-2022,17:25,17:35,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,34
0xa8e3,HYDRES17DEL01,35.0,4.5,17.451976,78.385883,17.491976,78.425883,21-03-2022,14:15,14:30,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0xd1a4,KOLRES18DEL02,37.0,5.0,22.569367,88.433187,22.619367,88.483187,13-02-2022,19:35,19:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xc800,AGRRES16DEL02,33.0,,0.0,0.0,0.08,0.08,16-02-2022,19:50,0.833333333,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35
0x5310,MYSRES010DEL02,30.0,3.5,12.321214,76.621094,12.401214,76.701094,04-03-2022,19:40,19:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32
0x5c1e,MUMRES04DEL02,38.0,4.9,19.254567,72.848923,19.304567,72.898923,11-03-2022,21:30,21:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
0xd0be,AGRRES07DEL01,,,27.160934,78.044095,27.170934,78.054095,13-02-2022,,09:05,,,3,Meal,electric_scooter,1.0,No,Urban,17
0xde14,KNPRES05DEL01,38.0,5.0,26.479108,80.315042,26.489108,80.325042,11-02-2022,09:40,09:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13
0x6fe6,CHENRES12DEL01,24.0,5.0,12.972793,80.249982,13.042793,80.319982,06-03-2022,21:40,21:55,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
0xa4b7,HYDRES12DEL02,26.0,4.7,17.429585,78.392621,17.509585,78.472621,16-03-2022,22:40,22:55,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,23
0x5849,CHENRES05DEL01,21.0,4.5,13.058616,80.264151,13.128616,80.334151,29-03-2022,18:45,18:50,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15
